Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDeepEqual.java,org.exist.xquery.functions.fn.FunDeepEqual,eval,"org.exist.xquery.functions.fn.FunDeepEqual{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",5,5,"complexity 5, no test coverage",org.exist.xquery.functions.fn.FunDeepEqualTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDeepEqual.java,org.exist.xquery.functions.fn.FunDeepEqual,deepCompareSeq,"org.exist.xquery.functions.fn.FunDeepEqual{name=deepCompareSeq,return=int,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Sequence,com.ibm.icu.text.Collator]}",6,24,"complexity 6, called by 3 methods, no test coverage",org.exist.xquery.functions.fn.FunDeepEqualTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDeepEqual.java,org.exist.xquery.functions.fn.FunDeepEqual,deepCompare,"org.exist.xquery.functions.fn.FunDeepEqual{name=deepCompare,return=int,parameters=[org.exist.xquery.value.Item,org.exist.xquery.value.Item,com.ibm.icu.text.Collator]}",44,176,"complexity 44, called by 3 methods, no test coverage",org.exist.xquery.functions.fn.FunDeepEqualTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNamespaceURIForPrefix.java,org.exist.xquery.functions.fn.FunNamespaceURIForPrefix,eval,"org.exist.xquery.functions.fn.FunNamespaceURIForPrefix{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",7,7,"complexity 7, no test coverage",org.exist.xquery.functions.fn.FunNamespaceURIForPrefixTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnTransform.java,org.exist.xquery.functions.fn.FnTransform,FnTransform,"org.exist.xquery.functions.fn.FnTransform{name=<constructor>,return=org.exist.xquery.functions.fn.FnTransform,parameters=[org.exist.xquery.XQueryContext,org.exist.xquery.FunctionSignature]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.FnTransformTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunResolveURI.java,org.exist.xquery.functions.fn.FunResolveURI,eval,"org.exist.xquery.functions.fn.FunResolveURI{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",14,14,"complexity 14, no test coverage",org.exist.xquery.functions.fn.FunResolveURITest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDoc.java,org.exist.xquery.functions.fn.FunDoc,eval,"org.exist.xquery.functions.fn.FunDoc{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",11,11,"complexity 11, no test coverage",org.exist.xquery.functions.fn.FunDocTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDoc.java,org.exist.xquery.functions.fn.FunDoc,resetState,"org.exist.xquery.functions.fn.FunDoc{name=resetState,return=void,parameters=[boolean]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.FunDocTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNamespaceURI.java,org.exist.xquery.functions.fn.FunNamespaceURI,eval,"org.exist.xquery.functions.fn.FunNamespaceURI{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",11,11,"complexity 11, no test coverage",org.exist.xquery.functions.fn.FunNamespaceURITest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunGenerateId.java,org.exist.xquery.functions.fn.FunGenerateId,eval,"org.exist.xquery.functions.fn.FunGenerateId{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",13,13,"complexity 13, no test coverage",org.exist.xquery.functions.fn.FunGenerateIdTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunGetDurationComponent.java,org.exist.xquery.functions.fn.FunGetDurationComponent,eval,"org.exist.xquery.functions.fn.FunGetDurationComponent{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",14,14,"complexity 14, no test coverage",org.exist.xquery.functions.fn.FunGetDurationComponentTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunEnvironment.java,org.exist.xquery.functions.fn.FunEnvironment,eval,"org.exist.xquery.functions.fn.FunEnvironment{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",6,6,"complexity 6, no test coverage",org.exist.xquery.functions.fn.FunEnvironmentTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunId.java,org.exist.xquery.functions.fn.FunId,eval,"org.exist.xquery.functions.fn.FunId{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",27,27,"complexity 27, no test coverage",org.exist.xquery.functions.fn.FunIdTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDistinctValues.java,org.exist.xquery.functions.fn.FunDistinctValues,eval,"org.exist.xquery.functions.fn.FunDistinctValues{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",10,10,"complexity 10, no test coverage",org.exist.xquery.functions.fn.FunDistinctValuesTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDistinctValues.java,org.exist.xquery.functions.fn.FunDistinctValues$ValueComparator,compare,"org.exist.xquery.functions.fn.FunDistinctValues$ValueComparator{name=compare,return=int,parameters=[org.exist.xquery.value.AtomicValue,org.exist.xquery.value.AtomicValue]}",5,5,"complexity 5, no test coverage",org.exist.xquery.functions.fn.FunDistinctValues$ValueComparatorTest
exist-core/src/main/java/org/exist/xquery/functions/util/IndexKeys.java,org.exist.xquery.functions.util.IndexKeys,eval,"org.exist.xquery.functions.util.IndexKeys{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",20,20,"complexity 20, no test coverage",org.exist.xquery.functions.util.IndexKeysTest
exist-core/src/main/java/org/exist/xquery/functions/util/IndexKeys.java,org.exist.xquery.functions.util.IndexKeys,getDependencies,"org.exist.xquery.functions.util.IndexKeys{name=getDependencies,return=int,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.util.IndexKeysTest
exist-core/src/main/java/org/exist/xquery/functions/util/CollectionName.java,org.exist.xquery.functions.util.CollectionName,eval,"org.exist.xquery.functions.util.CollectionName{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",9,9,"complexity 9, no test coverage",org.exist.xquery.functions.util.CollectionNameTest
exist-core/src/main/java/org/exist/xquery/functions/util/GetFragmentBetween.java,org.exist.xquery.functions.util.GetFragmentBetween,eval,"org.exist.xquery.functions.util.GetFragmentBetween{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",6,6,"complexity 6, no test coverage",org.exist.xquery.functions.util.GetFragmentBetweenTest
exist-core/src/main/java/org/exist/xquery/functions/util/NodeXPath.java,org.exist.xquery.functions.util.NodeXPath,eval,"org.exist.xquery.functions.util.NodeXPath{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",5,5,"complexity 5, no test coverage",org.exist.xquery.functions.util.NodeXPathTest
exist-core/src/main/java/org/exist/xquery/functions/util/NodeXPath.java,org.exist.xquery.functions.util.NodeXPath,nodeToXPath,"org.exist.xquery.functions.util.NodeXPath{name=nodeToXPath,return=java.lang.StringBuilder,parameters=[org.w3c.dom.Node]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.xquery.functions.util.NodeXPathTest
exist-core/src/main/java/org/exist/xquery/functions/util/NodeXPath.java,org.exist.xquery.functions.util.NodeXPath,getFullNodeName,"org.exist.xquery.functions.util.NodeXPath{name=getFullNodeName,return=java.lang.String,parameters=[org.w3c.dom.Node]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.xquery.functions.util.NodeXPathTest
exist-core/src/main/java/org/exist/xquery/functions/util/IndexType.java,org.exist.xquery.functions.util.IndexType,analyze,"org.exist.xquery.functions.util.IndexType{name=analyze,return=void,parameters=[org.exist.xquery.AnalyzeContextInfo]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.util.IndexTypeTest
exist-core/src/main/java/org/exist/xquery/functions/util/IndexType.java,org.exist.xquery.functions.util.IndexType,eval,"org.exist.xquery.functions.util.IndexType{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",6,6,"complexity 6, no test coverage",org.exist.xquery.functions.util.IndexTypeTest
exist-core/src/main/java/org/exist/xquery/functions/util/GetSequenceType.java,org.exist.xquery.functions.util.GetSequenceType,eval,"org.exist.xquery.functions.util.GetSequenceType{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.util.GetSequenceTypeTest
exist-core/src/main/java/org/exist/xquery/functions/util/Hash.java,org.exist.xquery.functions.util.Hash,eval,"org.exist.xquery.functions.util.Hash{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.util.HashTest
exist-core/src/main/java/org/exist/xquery/functions/util/IndexKeyOccurrences.java,org.exist.xquery.functions.util.IndexKeyOccurrences,eval,"org.exist.xquery.functions.util.IndexKeyOccurrences{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",11,11,"complexity 11, no test coverage",org.exist.xquery.functions.util.IndexKeyOccurrencesTest
exist-core/src/main/java/org/exist/xquery/functions/util/IndexKeyDocuments.java,org.exist.xquery.functions.util.IndexKeyDocuments,eval,"org.exist.xquery.functions.util.IndexKeyDocuments{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",10,10,"complexity 10, no test coverage",org.exist.xquery.functions.util.IndexKeyDocumentsTest
exist-core/src/main/java/org/exist/xquery/functions/util/Collations.java,org.exist.xquery.functions.util.Collations,eval,"org.exist.xquery.functions.util.Collations{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",4,4,"complexity 4, no test coverage",org.exist.xquery.functions.util.CollationsTest
exist-core/src/main/java/org/exist/xquery/functions/util/CallFunction.java,org.exist.xquery.functions.util.CallFunction,eval,"org.exist.xquery.functions.util.CallFunction{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",4,4,"complexity 4, no test coverage",org.exist.xquery.functions.util.CallFunctionTest
exist-core/src/main/java/org/exist/xquery/functions/util/UUID.java,org.exist.xquery.functions.util.UUID,eval,"org.exist.xquery.functions.util.UUID{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.util.UUIDTest
exist-core/src/main/java/org/exist/xquery/functions/util/BaseConverter.java,org.exist.xquery.functions.util.BaseConverter$Base,getBase,"org.exist.xquery.functions.util.BaseConverter$Base{name=getBase,return=org.exist.xquery.functions.util.BaseConverter$Base,parameters=[int]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.xquery.functions.util.BaseConverter$BaseTest
exist-core/src/main/java/org/exist/xquery/functions/util/BaseConverter.java,org.exist.xquery.functions.util.BaseConverter,eval,"org.exist.xquery.functions.util.BaseConverter{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",5,5,"complexity 5, no test coverage",org.exist.xquery.functions.util.BaseConverterTest
exist-core/src/main/java/org/exist/xquery/functions/util/BinaryToString.java,org.exist.xquery.functions.util.BinaryToString,eval,"org.exist.xquery.functions.util.BinaryToString{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",4,4,"complexity 4, no test coverage",org.exist.xquery.functions.util.BinaryToStringTest
exist-core/src/main/java/org/exist/xquery/functions/util/NodeId.java,org.exist.xquery.functions.util.NodeId,eval,"org.exist.xquery.functions.util.NodeId{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.util.NodeIdTest
exist-core/src/main/java/org/exist/xquery/functions/util/InspectFunction.java,org.exist.xquery.functions.util.InspectFunction,eval,"org.exist.xquery.functions.util.InspectFunction{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.util.InspectFunctionTest
exist-core/src/main/java/org/exist/xquery/functions/util/BinaryDoc.java,org.exist.xquery.functions.util.BinaryDoc,eval,"org.exist.xquery.functions.util.BinaryDoc{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",12,12,"complexity 12, no test coverage",org.exist.xquery.functions.util.BinaryDocTest
exist-core/src/main/java/org/exist/xquery/functions/util/PrologFunctions.java,org.exist.xquery.functions.util.PrologFunctions,eval,"org.exist.xquery.functions.util.PrologFunctions{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",4,4,"complexity 4, no test coverage",org.exist.xquery.functions.util.PrologFunctionsTest
exist-core/src/main/java/org/exist/xquery/functions/util/FunDoctype.java,org.exist.xquery.functions.util.FunDoctype,eval,"org.exist.xquery.functions.util.FunDoctype{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",9,9,"complexity 9, no test coverage",org.exist.xquery.functions.util.FunDoctypeTest
exist-core/src/main/java/org/exist/xquery/functions/util/Parse.java,org.exist.xquery.functions.util.Parse,eval,"org.exist.xquery.functions.util.Parse{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",10,10,"complexity 10, no test coverage",org.exist.xquery.functions.util.ParseTest
exist-core/src/main/java/org/exist/xquery/functions/util/Wait.java,org.exist.xquery.functions.util.Wait,eval,"org.exist.xquery.functions.util.Wait{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.util.WaitTest
exist-core/src/main/java/org/exist/xquery/functions/util/ModuleInfo.java,org.exist.xquery.functions.util.ModuleInfo,eval,"org.exist.xquery.functions.util.ModuleInfo{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",18,18,"complexity 18, no test coverage",org.exist.xquery.functions.util.ModuleInfoTest
exist-core/src/main/java/org/exist/xquery/functions/util/BuiltinFunctions.java,org.exist.xquery.functions.util.BuiltinFunctions,eval,"org.exist.xquery.functions.util.BuiltinFunctions{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",15,15,"complexity 15, no test coverage",org.exist.xquery.functions.util.BuiltinFunctionsTest
exist-core/src/main/java/org/exist/xquery/functions/util/Eval.java,org.exist.xquery.functions.util.Eval,eval,"org.exist.xquery.functions.util.Eval{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.util.EvalTest
exist-core/src/main/java/org/exist/xquery/functions/util/DocumentNameOrId.java,org.exist.xquery.functions.util.DocumentNameOrId,eval,"org.exist.xquery.functions.util.DocumentNameOrId{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",17,17,"complexity 17, no test coverage",org.exist.xquery.functions.util.DocumentNameOrIdTest
