Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclNo,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclNo,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclYes,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclYes,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclYes,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,chmod,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,chmod,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,chmod,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPut,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPut,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPut,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doStoredQuery,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doStoredQuery,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doStoredQuery,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,uploadData,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,uploadData,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,uploadData,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGet,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGet,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGet,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,uploadDataPlus,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,uploadDataPlus,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,uploadDataPlus,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGetPlus,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGetPlus,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGetPlus,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,preparePost,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,preparePost,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getConnection,unmocked http,high,java,Direct URL.openConnection() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,storedQuery,missing assertion,medium,java,"Test method storedQuery() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocWithXslPi_twice,missing assertion,medium,java,"Test method getDocWithXslPi_twice() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getServerUri,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getServerUriRedirected,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,testPut,poor test name,low,java,"Test method testPut() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,xUpdate,poor test name,low,java,"Test method xUpdate() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryPost,poor test name,low,java,"Test method queryPost() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryGet,poor test name,low,java,"Test method queryGet() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/http/urlrewrite/URLRewriteViewPipelineTest.java,org.exist.http.urlrewrite.URLRewriteViewPipelineTest,setup,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/urlrewrite/URLRewriteViewPipelineTest.java,org.exist.http.urlrewrite.URLRewriteViewPipelineTest,setup,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/urlrewrite/URLRewriteViewPipelineTest.java,org.exist.http.urlrewrite.URLRewriteViewPipelineTest,teardown,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/urlrewrite/URLRewriteViewPipelineTest.java,org.exist.http.urlrewrite.URLRewriteViewPipelineTest,htmlWithHeadThroughViewPipeline,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/urlrewrite/URLRewriteViewPipelineTest.java,org.exist.http.urlrewrite.URLRewriteViewPipelineTest,htmlWithoutHeadThroughViewPipeline,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/ws/EvalWebSocketEndpointTest.java,org.exist.http.ws.EvalWebSocketEndpointTest,monitorChannelReceivesQueryEvents,static wait,high,java,"Thread.sleep(200) in monitorChannelReceivesQueryEvents(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
exist-core/src/test/java/org/exist/http/ws/EvalWebSocketEndpointTest.java,org.exist.http.ws.EvalWebSocketEndpointTest,connectionCleanup,static wait,high,java,"Thread.sleep(2_000) in connectionCleanup(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
exist-core/src/test/java/org/exist/http/ws/EvalWebSocketEndpointTest.java,org.exist.http.ws.EvalWebSocketEndpointTest,getWsUri,hardcoded port/path,low,java,Hardcoded port/path 'ws://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/ws/EvalWebSocketEndpointTest.java,org.exist.http.ws.EvalWebSocketEndpointTest,monitorChannelReceivesQueryEvents,hardcoded port/path,low,java,Hardcoded port/path 'ws://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/http/ws/EvalWebSocketEndpointTest.java,org.exist.http.ws.EvalWebSocketEndpointTest,,magic number,low,java,Magic number 3000 in test (likely dev server port). Extract to a named constant for clarity.
exist-core/src/test/java/org/exist/http/ws/EvalWebSocketEndpointTest.java,org.exist.http.ws.EvalWebSocketEndpointTest,timing,poor test name,low,java,"Test method timing() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
