Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testRelativizeOrFallbackRealCollectionLoadPathRelativizes,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=relativizeOrFallback,return=java.lang.String,parameters=[java.lang.String,java.lang.String]}",58beb96973ee6a367c0a11c11a31349903778a776da8f4b685b19b38d2518827
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testRelativizeOrFallbackSyntheticLoadPathFallsBackToSourceCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=relativizeOrFallback,return=java.lang.String,parameters=[java.lang.String,java.lang.String]}",a4be57d42e2873e47b08679b7dbc63b42157597aa89117e18ac6d62caa02b5ea
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testRelativizeOrFallbackEmptyLoadPathFallsBackToSourceCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=relativizeOrFallback,return=java.lang.String,parameters=[java.lang.String,java.lang.String]}",04b6352fcbaaf84afe71c28283dabff8f38878f25f113333e3dc53288dc7501d
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinarySax,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",72ca1c5dad8393c2b22afce80eba16b7411c28ff5bef8061671ebfdbefb627ef
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinarySax,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",72ca1c5dad8393c2b22afce80eba16b7411c28ff5bef8061671ebfdbefb627ef
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinaryRaw,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",76132a364b71b7c96499d0d3db0072060e6478e4ee55e78bda0ce978a769b235
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinaryRaw,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",76132a364b71b7c96499d0d3db0072060e6478e4ee55e78bda0ce978a769b235
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinaryResourceRaw,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",08a1dc4377c49ce889900f748735e13323a0cf25b6f04a93a6731ab3a119f24d
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinaryResourceRaw,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",08a1dc4377c49ce889900f748735e13323a0cf25b6f04a93a6731ab3a119f24d
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinaryResourceWithFilename,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",dd4d4a46fcdd620a6e1a888fedaa497eaf2a0415e7a7bd2de5f9131514bb1ce2
exist-core/src/test/java/org/exist/xquery/RestBinariesTest.java,org.exist.xquery.RestBinariesTest,"org.exist.xquery.RestBinariesTest{name=streamBinaryResourceWithFilename,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",dd4d4a46fcdd620a6e1a888fedaa497eaf2a0415e7a7bd2de5f9131514bb1ce2
exist-core/src/test/java/org/exist/xquery/OrderByClauseMemoryBenchmark.java,org.exist.xquery.OrderByClauseMemoryBenchmark,"org.exist.xquery.OrderByClauseMemoryBenchmark{name=memoryBenchmark,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",da29f59763989570092c1898070e59d15daa2e3b7cec6d335167a3989a155687
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=simpleWindowConditions,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=importModule,return=org.exist.xquery.Module[],parameters=[java.lang.String,java.lang.String,org.exist.xquery.value.AnyURIValue[]]}",a9be027e9ce053fec668130fffb4ed8aa5d63d53e8e43d3073fea70def925729
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=simpleWindowConditions,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}",a9be027e9ce053fec668130fffb4ed8aa5d63d53e8e43d3073fea70def925729
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=complexWindowCondition,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}",aeb97fb59c17322f130aaab396bcb5e7050230966d1154c72714b08cce670ee1
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=noEndWindowCondition,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}",64cad22b22f20871ccc593753a650ee62ff62731e46ff622686a056bec9ffbf5
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=slidingWindowClause,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=importModule,return=org.exist.xquery.Module[],parameters=[java.lang.String,java.lang.String,org.exist.xquery.value.AnyURIValue[]]}",b067d187148bf9df15571ed968ae67407fa0f329c9cbe413a25e7d8521cfabbc
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=slidingWindowClause,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}",b067d187148bf9df15571ed968ae67407fa0f329c9cbe413a25e7d8521cfabbc
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=slidingWindowClause,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowExpr.java,org.exist.xquery.WindowExpr,"org.exist.xquery.WindowExpr{name=getWindowType,return=org.exist.xquery.WindowExpr$WindowType,parameters=[]}",b067d187148bf9df15571ed968ae67407fa0f329c9cbe413a25e7d8521cfabbc
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=isOnly,return=boolean,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=importModule,return=org.exist.xquery.Module[],parameters=[java.lang.String,java.lang.String,org.exist.xquery.value.AnyURIValue[]]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getNextItem,return=org.exist.dom.QName,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getPosVar,return=org.exist.dom.QName,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowExpr.java,org.exist.xquery.WindowExpr,"org.exist.xquery.WindowExpr{name=getWindowStartCondition,return=org.exist.xquery.WindowCondition,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowExpr.java,org.exist.xquery.WindowExpr,"org.exist.xquery.WindowExpr{name=getWindowEndCondition,return=org.exist.xquery.WindowCondition,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getCurrentItem,return=org.exist.dom.QName,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=allWindowsVars,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getPreviousItem,return=org.exist.dom.QName,parameters=[]}",0ed692104010cd88e71ed80eadebf1a03535de319e68409463cadf37f23bc251
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=isOnly,return=boolean,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=importModule,return=org.exist.xquery.Module[],parameters=[java.lang.String,java.lang.String,org.exist.xquery.value.AnyURIValue[]]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getNextItem,return=org.exist.dom.QName,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getPosVar,return=org.exist.dom.QName,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowExpr.java,org.exist.xquery.WindowExpr,"org.exist.xquery.WindowExpr{name=getWindowStartCondition,return=org.exist.xquery.WindowCondition,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowExpr.java,org.exist.xquery.WindowExpr,"org.exist.xquery.WindowExpr{name=getWindowEndCondition,return=org.exist.xquery.WindowCondition,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowExpr.java,org.exist.xquery.WindowExpr,"org.exist.xquery.WindowExpr{name=getWindowType,return=org.exist.xquery.WindowExpr$WindowType,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getCurrentItem,return=org.exist.dom.QName,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAllWindowVarsNoOnly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=getPreviousItem,return=org.exist.dom.QName,parameters=[]}",7c2c87c0badb79787fccae01999d26378b87a82ae11dd999e70489942150fcd0
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAvgReturn,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/WindowCondition.java,org.exist.xquery.WindowCondition,"org.exist.xquery.WindowCondition{name=isOnly,return=boolean,parameters=[]}",42e76add0ec2cce64e01a6930cae98a858e46b9e75976ca952f69809160179ff
exist-core/src/test/java/org/exist/xquery/WindowClauseTest.java,org.exist.xquery.WindowClauseTest,"org.exist.xquery.WindowClauseTest{name=tumblingWindowAvgReturn,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=importModule,return=org.exist.xquery.Module[],parameters=[java.lang.String,java.lang.String,org.exist.xquery.value.AnyURIValue[]]}",42e76add0ec2cce64e01a6930cae98a858e46b9e75976ca952f69809160179ff
